score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
7.39,OVA,8,Sunrise,NA,NA,R+ - Mild Nudity,1919,30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1996,1,1
7.13,TV,49,Production Reed,NA,Original,PG-13 - Teens 13 or older,24549,25,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1994,1,1
6.84,OVA,4,Production Reed,NA,Original,PG-13 - Teens 13 or older,11086,30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1997,1,1
5.66,OVA,2,NA,NA,Novel,Rx - Hentai,1360,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2001,0,0
6.66,OVA,5,Other,NA,Novel,Rx - Hentai,9429,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,1,3
7.29,TV,13,Production I.G,NA,Original,PG-13 - Teens 13 or older,9529,24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2006,1,0
7.67,TV,23,Other,NA,Manga,PG-13 - Teens 13 or older,74976,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1971,1,1
5.75,OVA,2,NA,NA,Original,PG-13 - Teens 13 or older,2486,30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1996,0,0
7.26,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,10337,24,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2000,1,1
6.49,TV,12,TNK,NA,Original,PG-13 - Teens 13 or older,3770,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,0
6.99,TV,26,TMS Entertainment,NA,Manga,R - 17+ (violence & profanity),11090,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,1,0
6.68,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,20070,25,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2006,1,0
5.76,OVA,2,NA,NA,Novel,Rx - Hentai,2006,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,1
6.11,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,7998,25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1998,1,0
7.14,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,33448,23,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2006,1,0
6.68,OVA,3,Brain's Base,NA,Game,PG-13 - Teens 13 or older,3499,28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2005,1,0
7.2,TV,42,Toei Animation,NA,Manga,G - All Ages,4029,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1981,1,1
7.06,TV,12,feel.,NA,Novel,PG-13 - Teens 13 or older,55764,24,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2006,1,0
6.41,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,32261,25,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2006,1,0
6.56,TV,52,Other,NA,Manga,G - All Ages,6059,25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1965,1,1
7.46,OVA,4,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,17518,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1
7.48,TV,25,Other,NA,Novel,PG-13 - Teens 13 or older,86443,24,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2006,1,1
6.63,TV,12,OLM,NA,Novel,PG-13 - Teens 13 or older,28636,24,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2006,1,0
6.28,OVA,2,Production Reed,NA,Manga,PG-13 - Teens 13 or older,2499,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2003,1,1
6.93,OVA,2,Other,NA,Original,PG-13 - Teens 13 or older,2526,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2006,1,0
3.8,OVA,2,NA,NA,Game,PG-13 - Teens 13 or older,1937,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998,0,1
7.08,TV,24,Zexcs,NA,Novel,PG-13 - Teens 13 or older,23547,22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2006,1,1
6.69,TV,48,Madhouse,NA,NA,G - All Ages,4494,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,1
6.84,TV,25,OLM,NA,Game,PG-13 - Teens 13 or older,6823,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2006,1,1
7.27,OVA,4,Sunrise,NA,Original,R+ - Mild Nudity,17659,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2006,1,1
5.81,OVA,4,TMS Entertainment,NA,Manga,R+ - Mild Nudity,1873,28,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,1,1
6.5,OVA,2,Other,NA,Novel,Rx - Hentai,7585,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,0
6.84,TV,41,Nippon Animation,NA,Novel,G - All Ages,3568,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1989,1,0
7.59,TV,26,Group TAC,NA,Original,PG-13 - Teens 13 or older,21266,25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1974,1,1
NA,TV,24,NA,NA,NA,G - All Ages,359,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2004,0,1
6.66,TV,24,Other,NA,Manga,R+ - Mild Nudity,4644,15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1998,1,1
6.45,TV,25,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,13088,25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1973,1,1
7.38,TV,52,Nippon Animation,NA,Novel,G - All Ages,7736,26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1976,1,0
6.37,TV,39,Toei Animation,NA,NA,PG-13 - Teens 13 or older,1380,25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1973,1,0
6.48,TV,48,Madhouse,NA,Game,PG - Children,2364,26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1998,1,1
6.37,Special,2,NA,NA,Game,PG-13 - Teens 13 or older,1988,24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2002,0,NA
7.02,OVA,6,Other,NA,Manga,R - 17+ (violence & profanity),51500,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2007,1,0
5.89,TV,13,TNK,NA,NA,R - 17+ (violence & profanity),2305,25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2004,1,0
7.18,OVA,4,Other,NA,Game,PG-13 - Teens 13 or older,47148,32,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2007,1,0
5.51,TV,11,Other,NA,Manga,R - 17+ (violence & profanity),1188,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2006,1,0
5.48,Special,4,Other,Other,Original,PG-13 - Teens 13 or older,1498,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,2,0
7.45,OVA,7,Sunrise,NA,Original,PG-13 - Teens 13 or older,20385,27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,1,2
6.59,OVA,8,Madhouse,NA,NA,PG-13 - Teens 13 or older,2163,15,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2003,1,0
6.47,Special,4,Madhouse,NA,NA,G - All Ages,2510,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,0
5.79,OVA,2,NA,NA,Manga,Rx - Hentai,2026,30,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998,0,0
6.78,OVA,4,Other,NA,Other,PG-13 - Teens 13 or older,2482,27,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2001,1,1
5.99,TV,12,Studio Pierrot,NA,Original,R - 17+ (violence & profanity),4437,21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2000,1,0
7.22,TV,26,NA,NA,Other,PG - Children,2882,24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2005,0,1
5.46,OVA,2,NA,NA,NA,Rx - Hentai,1484,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0
6.46,OVA,2,NA,NA,NA,Rx - Hentai,8185,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0
6.89,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,10205,25,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2002,1,1
6.83,OVA,6,Studio Pierrot,Other,Manga,PG-13 - Teens 13 or older,7569,30,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1991,2,2
7.28,TV,26,Satelight,NA,Manga,PG-13 - Teens 13 or older,43946,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2007,1,0
6.48,TV,12,TNK,NA,Manga,PG-13 - Teens 13 or older,37987,24,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2007,1,0
5.46,OVA,2,OLM,NA,Game,R+ - Mild Nudity,1737,25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1996,1,2
5.75,OVA,4,NA,NA,Novel,Rx - Hentai,2542,30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1998,0,1
6.54,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,48183,24,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,2007,1,0
6.81,TV,12,Other,NA,Novel,PG - Children,5002,24,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2003,1,0
6.6,TV,52,Sunrise,NA,Manga,PG-13 - Teens 13 or older,2538,25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1994,1,1
7.45,TV,12,Shaft,NA,Manga,PG-13 - Teens 13 or older,66077,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2007,1,0
6.57,TV,39,Toei Animation,NA,NA,PG-13 - Teens 13 or older,7495,23,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1997,1,1
6.91,Special,2,Madhouse,NA,Manga,R - 17+ (violence & profanity),2565,77,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2006,1,0
7.28,TV,12,Other,NA,Original,G - All Ages,26955,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2007,1,0
6.3,TV,11,Gonzo,NA,Other,PG-13 - Teens 13 or older,6817,23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2007,1,0
6.03,Special,4,Other,Other,Original,R+ - Mild Nudity,4833,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2004,2,1
6.07,TV,12,Gonzo,Other,Game,PG-13 - Teens 13 or older,1651,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2007,2,0
7.08,TV,52,J.C.Staff,NA,Original,G - All Ages,4396,24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2006,1,1
6.71,Special,2,J.C.Staff,NA,Original,PG-13 - Teens 13 or older,2876,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,0
6.1,TV,26,Production Reed,NA,NA,PG-13 - Teens 13 or older,2546,24,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1999,1,0
6.35,OVA,3,NA,NA,NA,PG-13 - Teens 13 or older,1475,29,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1996,0,0
5.91,TV,13,NA,NA,Novel,PG-13 - Teens 13 or older,12026,24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2006,0,0
7.48,OVA,5,J.C.Staff,Other,Manga,R+ - Mild Nudity,35277,46,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1994,2,3
6.38,TV,NA,TMS Entertainment,NA,Other,PG - Children,2241,24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1988,1,NA
6.44,OVA,3,Other,NA,Game,PG-13 - Teens 13 or older,3271,25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2003,1,0
8.09,TV,51,Other,NA,Manga,G - All Ages,31029,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2005,1,1
6.58,Music,4,Other,NA,Original,G - All Ages,8244,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2006,1,NA
5.73,OVA,2,Arms,NA,Novel,Rx - Hentai,1895,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,0
5.98,TV,24,NA,NA,NA,PG - Children,595,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2006,0,0
7.15,TV,43,Nippon Animation,NA,Manga,G - All Ages,3094,24,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2001,1,1
6.7,TV,38,Studio Pierrot,NA,Original,G - All Ages,3528,23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1985,1,1
6.37,TV,47,Production Reed,NA,Original,G - All Ages,1901,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1990,1,1
6.68,OVA,2,Gainax,NA,Manga,PG-13 - Teens 13 or older,5240,23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1991,1,NA
6.01,OVA,5,Tatsunoko Production,NA,Manga,R+ - Mild Nudity,1876,29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1989,1,1
6.29,OVA,3,Group TAC,NA,Manga,PG-13 - Teens 13 or older,1379,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1992,1,1
6.23,OVA,3,AIC,NA,Original,R+ - Mild Nudity,2199,50,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1989,1,1
6.39,TV,30,NA,NA,Manga,PG-13 - Teens 13 or older,998,24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1997,0,0
6.39,TV,51,Other,Other,Manga,PG-13 - Teens 13 or older,830,25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1996,2,1
7.23,TV,38,Tatsunoko Production,NA,Original,PG-13 - Teens 13 or older,8654,24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1989,1,1
6.48,OVA,6,Tatsunoko Production,NA,NA,PG-13 - Teens 13 or older,1588,30,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1991,1,1
7.34,OVA,4,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,10573,23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1995,1,1
7.02,TV,25,Madhouse,NA,Manga,PG-13 - Teens 13 or older,67817,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2007,1,0
7.82,OVA,3,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,11236,33,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2007,1,1
6.26,OVA,4,Other,NA,Manga,R+ - Mild Nudity,40068,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2007,1,0
8.12,TV,78,Other,NA,Novel,G - All Ages,18144,24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1990,1,1
6.21,TV,13,Other,NA,Novel,PG-13 - Teens 13 or older,18445,25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2007,1,0
7.08,OVA,2,Satelight,NA,Original,R+ - Mild Nudity,9807,54,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2007,1,0
5.84,OVA,2,Other,Other,Original,PG-13 - Teens 13 or older,4296,27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997,2,0
6.89,TV,23,Sunrise,NA,Original,PG-13 - Teens 13 or older,3475,24,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1977,1,1
5.73,OVA,2,Arms,NA,Novel,Rx - Hentai,1407,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2003,1,0
7.59,TV,17,Other,NA,NA,PG-13 - Teens 13 or older,10702,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2006,1,0
6.72,TV,42,Toei Animation,NA,Manga,PG - Children,6615,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1983,1,1
7.16,TV,243,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,11261,25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1981,1,5
6.8,TV,52,Toei Animation,NA,NA,G - All Ages,1955,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1986,1,1
7.28,TV,47,Other,NA,NA,PG - Children,4015,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1991,1,1
7.63,TV,46,Toei Animation,NA,Manga,G - All Ages,18558,24,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1991,1,1
6.72,TV,37,NA,NA,Manga,PG-13 - Teens 13 or older,2966,25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1983,0,1
6.31,TV,39,Group TAC,NA,Original,PG - Children,7925,25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1998,1,1
6.54,TV,26,Other,NA,Novel,PG - Children,1118,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,1,0
7.02,TV,49,Other,NA,Other,PG-13 - Teens 13 or older,2803,24,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1994,1,1
6.55,TV,39,Other,NA,NA,PG - Children,3932,23,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2000,1,0
6.02,OVA,2,Sunrise,NA,NA,PG-13 - Teens 13 or older,2697,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1990,1,NA
7.84,OVA,7,Other,NA,Manga,PG-13 - Teens 13 or older,21071,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1992,1,6
6.06,OVA,3,NA,NA,Manga,PG-13 - Teens 13 or older,3792,25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1994,0,1
6.34,OVA,3,Other,Other,Original,Rx - Hentai,9007,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,2,2
5.82,OVA,3,NA,NA,Novel,Rx - Hentai,2672,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0
6.06,OVA,3,NA,NA,Novel,Rx - Hentai,2386,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,1
6.13,OVA,3,Other,NA,Manga,Rx - Hentai,10357,48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1987,1,2
5.73,OVA,4,NA,NA,NA,Rx - Hentai,3051,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1992,0,1
5.35,OVA,3,NA,NA,NA,Rx - Hentai,2880,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,1
5.39,OVA,2,Other,NA,Novel,Rx - Hentai,3927,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,1
7.23,TV,51,Studio Pierrot,NA,Original,PG-13 - Teens 13 or older,4431,24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1984,1,1
5.07,TV,13,NA,NA,Game,G - All Ages,1878,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2001,0,0
5.47,TV,12,J.C.Staff,NA,Game,R+ - Mild Nudity,3553,24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1997,1,0
5.76,OVA,3,NA,NA,Novel,Rx - Hentai,1597,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0
5.9,OVA,4,NA,NA,Novel,Rx - Hentai,1969,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,1
7.57,TV,36,Toei Animation,NA,Manga,G - All Ages,3188,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1988,1,1
6.62,OVA,3,NA,NA,Manga,Rx - Hentai,3033,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2001,0,2
6.6,OVA,2,Other,NA,NA,PG-13 - Teens 13 or older,3023,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2001,1,0
6.87,OVA,6,Other,NA,Novel,Rx - Hentai,27466,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2003,1,1
5.94,OVA,3,NA,NA,Novel,Rx - Hentai,2195,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0
6.04,OVA,3,NA,NA,Novel,Rx - Hentai,3514,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2003,0,1
6.47,OVA,2,NA,NA,Novel,Rx - Hentai,2547,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2001,0,1
6.3,OVA,2,Other,NA,Novel,Rx - Hentai,4750,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,1
6.64,OVA,6,Xebec,NA,Manga,R - 17+ (violence & profanity),2510,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2005,1,1
5.81,OVA,4,Other,NA,Novel,PG-13 - Teens 13 or older,1885,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,2
5.87,OVA,3,NA,NA,NA,Rx - Hentai,2126,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,1
6.03,OVA,2,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,3170,28,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1995,1,0
6.16,OVA,3,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,2230,31,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1996,1,1
6.66,TV,39,Production Reed,NA,Other,G - All Ages,1390,25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1995,1,0
7.09,TV,52,Other,NA,NA,PG - Children,8725,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2005,1,1
6.53,TV,13,Madhouse,NA,Other,PG-13 - Teens 13 or older,4612,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2001,1,0
6.63,OVA,8,Toei Animation,NA,Manga,R+ - Mild Nudity,7604,26,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1994,1,1
6.19,TV,42,Nippon Animation,NA,Manga,PG-13 - Teens 13 or older,746,25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1992,1,1
6.36,OVA,2,NA,NA,Novel,Rx - Hentai,3636,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0
7.22,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,2742,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,0
6.24,TV,12,Other,Other,Novel,PG-13 - Teens 13 or older,10782,25,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2005,2,0
7.27,TV,50,Nippon Animation,NA,Novel,G - All Ages,4403,24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1981,1,0
7.52,TV,53,Nippon Animation,NA,Novel,G - All Ages,4114,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1978,1,0
7.38,TV,52,Nippon Animation,NA,Novel,G - All Ages,5192,26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1975,1,0
7.36,TV,43,Nippon Animation,NA,Novel,G - All Ages,3235,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1988,1,0
7.06,TV,52,Toei Animation,NA,Novel,PG-13 - Teens 13 or older,3535,23,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1978,1,1
6.49,TV,24,Nippon Animation,NA,Novel,G - All Ages,2530,26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1983,1,1
8.14,TV,25,Sunrise,NA,Original,R - 17+ (violence & profanity),183997,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2007,1,1
7.9,TV,12,Shaft,NA,Manga,R - 17+ (violence & profanity),285103,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2007,1,0
7.46,TV,26,Other,NA,Manga,PG-13 - Teens 13 or older,25938,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,1
5.63,OVA,4,NA,NA,Novel,Rx - Hentai,1869,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1995,0,0
6.71,TV,26,NA,NA,Novel,PG - Children,3685,23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2007,0,0
6.83,TV,13,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,7431,25,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2007,1,0
6.87,TV,25,Madhouse,NA,Manga,R+ - Mild Nudity,2074,23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2000,1,0
6.12,OVA,12,Studio Pierrot,NA,Novel,R - 17+ (violence & profanity),1081,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1989,1,1
6.78,TV,51,Production I.G,Xebec,Manga,G - All Ages,8421,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1996,2,0
6.93,TV,33,Studio Deen,NA,Manga,R - 17+ (violence & profanity),1612,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998,1,0
6.56,TV,53,NA,NA,Original,G - All Ages,705,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2002,0,0
6.44,Movie,3,Production I.G,NA,Original,PG - Children,2736,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,0
5.09,OVA,2,OLM,NA,Manga,R+ - Mild Nudity,847,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1995,1,0
NA,TV,26,OLM,NA,NA,NA,387,20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2003,1,1
7.11,TV,193,Other,NA,Manga,PG - Children,9332,26,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1963,1,3
7.94,OVA,6,Other,NA,Manga,PG-13 - Teens 13 or older,31747,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,1
5.72,OVA,3,NA,NA,Original,Rx - Hentai,2633,33,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2002,0,0
6.73,TV,52,Other,Other,Novel,G - All Ages,1913,25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1986,2,1
5.78,OVA,3,NA,NA,Novel,Rx - Hentai,1131,30,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1997,0,1
5.45,OVA,2,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,1445,28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1989,1,0
6.81,OVA,4,NA,NA,Novel,Rx - Hentai,11888,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,1
6.25,OVA,2,NA,NA,Novel,Rx - Hentai,9239,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,0
6.65,Special,6,NA,NA,NA,R+ - Mild Nudity,20243,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,0,0
8.67,TV,47,Other,NA,Manga,PG-13 - Teens 13 or older,30192,24,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1980,1,1
7.95,TV,12,Shaft,NA,Novel,PG-13 - Teens 13 or older,220459,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2007,1,0
6.46,OVA,2,Other,NA,Original,Rx - Hentai,8040,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,0
6.74,TV,25,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,8626,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,1,1
6.69,TV,13,Other,NA,Game,PG-13 - Teens 13 or older,33839,25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2007,1,0
7.46,OVA,5,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,20553,25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2007,1,1
