mal_id,score,pred
5702,7.43,7.1742074161777225
5703,6.4,6.0864772561470435
5715,5.36,6.589956289343359
5721,6.31,6.737367846826613
5736,6.93,6.898836704056691
5737,5.72,7.091954969233564
5738,7.04,7.067452024270002
5751,6.04,6.239140787850179
5757,6.39,6.794299304210053
5771,5.74,6.23390326858193
5777,8.54,8.27259774126404
5779,6.12,6.244017797130272
5784,7.31,6.732517328202345
5786,7.8,7.0772501107268635
5789,7.24,7.253916307557988
5791,5.88,6.695226606063322
5802,6.79,7.3539648202372785
5813,6.91,6.204699164679927
5827,5.24,6.280121664224199
5829,6.33,6.474712412881558
5856,7.95,7.178022555730305
5858,5.61,6.892655681844348
5859,5.97,6.380331278883234
5866,5.86,6.650752915726219
5872,5.62,6.35830959413229
5873,8,7.239705990165113
5879,6.67,6.927093135995893
5891,8.02,7.233202470986232
5903,7.07,5.979898576747294
5907,7.53,7.581542782087631
5919,6.25,6.923895150997527
5927,6.56,6.690306065096511
5937,5.02,6.295574272414642
5961,7.18,7.10055343107018
5966,6.21,6.7029937375822195
5967,4.67,6.414518186824376
5972,8.43,7.808462522975667
5992,7.55,6.948517274530998
6001,6.3,6.127884744622781
6007,7.73,6.986434177318889
6010,6.03,6.277982140201736
6012,6.79,6.3594956904742865
6015,6.5,6.457558118719858
6019,6.87,6.1116428790305495
6021,7.53,7.617142948965572
6025,5.85,6.109075092185568
6027,7.69,7.646520020034497
6028,6.67,7.155691139311559
6029,5.88,6.497193679157943
6032,6.73,6.159422611775697
6038,5.4,6.808189341150856
6045,8.51,8.245042900753928
6057,6.25,6.318211782425566
6065,7.9,7.429138412886983
6067,7.32,7.442649183792263
6078,6.03,6.417993306876754
6085,6.53,6.812122014323851
6088,6.68,6.677176496958978
6092,6.6,6.334010659800658
6094,5.95,6.809574275310763
6096,6.7,7.127898637802367
6097,7.68,6.88428915904246
6107,7.39,6.243095060400912
6110,7.75,7.159461690425147
6117,6.86,6.089610865107161
6137,6.14,6.631880801376052
6140,7.4,7.046346873081932
6141,7.59,7.735202544633227
6151,5.44,7.0863410748389
6153,6.95,6.246127674797537
6159,5.35,6.44972445406815
6176,7.76,6.9223873874123445
6201,6.67,6.902152376903489
6216,7.6,6.65830640621156
6222,6.82,6.403727962237333
6224,6.9,6.146856513346465
6235,6.49,7.739220308205187
6241,7.24,7.216846225968451
6248,7.64,7.215599165132094
6249,7.31,7.221869201403377
6255,6.94,6.820483011965656
6268,6.35,7.048452813354924
6280,6.29,6.510159075500505
6285,6.29,6.967239498969091
6286,8.24,7.1524285048148855
6289,7.23,6.768826836335574
6297,7.56,6.908912328368
6299,8.79,7.36698692502582
6301,5.47,6.059212234116414
6328,8.03,8.020927796188486
6334,6.07,6.358082127971757
6336,6.79,6.5232801308268265
6341,7.68,6.976446348574136
6342,7.01,7.215529599008423
6345,7.82,7.216365952848802
6349,5.36,6.30443208490979
6355,7.08,6.729923472098923
6360,6.61,6.714373463962124
6363,7.68,7.079975771313908
6367,7.76,6.476659533878445
6372,5.56,6.2303395566972135
6374,6.23,7.05926928422401
6391,7.71,6.856516852293453
6393,6.73,6.549820516314453
6399,8.33,9.242620197558256
6402,7.34,6.917163922594339
6413,6.34,6.6451934076224966
6418,4.82,6.457847704223775
6424,5.75,6.47774792834261
6442,6.6,6.324785841217018
6471,6.46,6.5029147029621654
6490,6.59,6.627897590937678
6504,6.61,6.900752685396597
6507,5.56,6.251793229039589
6542,6.82,6.106436816416192
6543,5.9,6.61772108098854
6551,7.62,7.200126177419525
6552,6.93,6.480082144711062
6569,5.27,6.2723493990331995
6572,6.69,7.224506397016528
6580,8.99,7.581012496743089
6594,6.17,6.256974409386704
6598,5.77,6.055907847088628
6601,6.68,6.468101817158793
6624,5.72,6.679967324921963
6635,5.88,6.692878541657956
6637,6.26,6.532289216016149
6656,7.28,6.962022292424283
6664,7.51,7.190080022401245
6669,6.56,5.977116536017602
6672,7.88,7.512411565579317
6677,5.73,6.3043357961715
6689,4.85,6.23398219863561
6698,6.57,6.11248117222328
6711,7.57,7.177393615661298
6712,6.33,6.9627878346702285
6721,7.1,6.692894481183734
6725,7.36,7.574049304223124
6727,6.13,6.609135537287569
6761,4.83,5.865002603435809
6779,4.71,6.615169232260088
6780,6.7,6.609895907688218
6785,6.94,6.140589475977919
6788,6.55,7.030850856491382
6800,6.61,7.242734658169653
6806,7.66,6.988039408785578
6810,6.9,7.323892287785823
6817,6.7,6.849703495942002
6837,6.23,6.34544370829949
6838,6.63,6.491181942265543
6843,5.87,6.617807555029172
6852,7.46,6.752237313846326
6856,6.63,6.213757786502695
6872,7.88,6.784974799929985
6880,5.86,6.392933320005243
6890,7.24,6.7246991573727986
6891,5.14,6.671389515525361
6893,9,7.555154273609574
6894,6.34,7.071200705817477
6901,4.93,6.285360382719416
6905,5.83,6.687553381380724
6908,6.47,6.480991451464924
6912,8.93,7.143322046570532
6914,7.28,7.08531538354778
6917,5.37,6.822675120886435
6930,6.52,7.024234858110898
6932,6.21,6.504353639938431
6949,7.41,6.777106361150725
6950,6.5,6.798699383615331
6952,6.24,6.127207517092957
6967,5.89,5.920656796252832
6974,5.6,6.2874827044251305
7012,6.83,6.704828932114827
7022,5.21,6.211731540974203
7023,5.85,6.348356653978652
7045,6.28,7.018443287437002
7048,6.78,6.5114648880889305
7067,6.31,6.617938938744695
7069,4.83,6.524661675881308
7079,8.17,6.789685563879511
7092,4.78,6.624924154201068
7105,6.7,6.934286882875178
7110,5.68,6.622290891922972
7111,5.33,6.537991064120533
7119,6.48,6.942986653591902
7122,7.83,7.234009008478418
7142,6.17,7.297887992511516
7158,5.59,6.056229827367062
7159,7.52,7.272003093552511
7165,6.4,6.321418813325312
7168,6.59,6.631473609995391
7171,6.48,7.19129956573412
7176,4.5,6.313554837355616
7178,6.64,6.390988214110912
7194,6.38,6.789437445193062
7203,6.57,6.483134740569787
7204,8.25,8.877531488809284
7208,7.55,7.2241238960421175
7210,7.07,7.182828995307716
7223,5.35,6.714256942310746
7243,7.09,6.253966404801883
7245,7.92,7.688676350201396
7256,7.72,6.599599353460352
7277,6.03,6.414761052511345
7307,6.69,6.4486123361210765
7315,7.54,6.881295008739038
7318,5.51,6.2051863940657555
7321,5.21,6.0368519315413405
7323,6.84,6.236830067359477
7335,6.81,6.156454077536374
7352,5.72,6.58487451261049
7353,8.08,7.567627707057637
7370,7.6,7.023858889465684
7390,6.85,6.519305611360529
7391,6.84,6.1053179613745225
7402,7.05,6.695060976876961
7405,7.64,7.616884666085655
7413,7.39,6.371037118051458
7422,6.14,6.755978098053896
7424,6.95,6.557539842230344
7427,6.39,6.689550754977864
7428,5.67,6.346897208460252
7429,6.87,6.925097592011969
7433,6.73,7.130779142022039
7441,7.26,6.110840546219496
7454,5.43,6.951512130525609
7467,5.69,6.487659273454078
7469,5.9,6.396178554933696
7483,7.46,7.626874138104391
7487,5.75,6.627512071997545
7495,7.35,7.623260885477425
7503,7.54,6.737767346055573
7511,7.09,7.370840092554536
7515,7.1,6.896207510410289
7516,6.75,7.197089181342879
7519,6.87,6.172657928358502
7520,7.47,7.383976524315777
7527,8.86,7.474482191027258
7530,6.45,6.521571410814277
7534,8.19,8.17469357698387
7536,6.48,6.779703622365073
7566,7.28,7.334944311286446
7567,6.19,6.459550540495165
7581,6.17,6.833900653633817
7600,5.86,6.5848762772572496
7603,6.47,6.5756719506073775
7605,4.88,6.64919543462895
7610,5.48,6.933696572999857
7611,6.94,6.092880452198829
7618,6.32,6.432692193707626
7625,6,6.383840526080309
7649,6.12,6.419029951241519
7660,8,7.065346219031456
7670,5.5,6.260848259710656
7676,8.15,6.656331263949644
7677,6.8,6.733582477479381
7688,5.89,6.439616300217044
7699,6.18,6.6974684149972035
7704,8.17,7.087875216651961
7706,7.32,6.7193369857467236
7727,6.47,6.172502049149875
7742,6.06,6.71361639788055
7746,6.08,6.671180898935086
7756,6.28,6.267886606611528
7811,6.77,7.139128654757018
7822,5.76,6.748658487293682
7828,6.28,6.79962228137526
7829,7.16,6.2070909517201045
7830,5.7,6.648673120978087
7846,5.64,6.47111337968019
7870,7.01,6.235089887441342
7874,7.18,6.9087382384859986
7882,5.96,6.120769330804132
7886,7.43,6.689842264194599
7887,6.19,7.087585250060874
7896,6.2,6.424595116488113
7899,6.63,7.20450091702522
7908,5.54,6.997302581998801
7929,8.1,7.269809714359708
7930,6.52,6.625392039535392
7931,6.23,6.659592634639841
7932,7.68,7.8662530273538245
7949,6.15,6.420942912098676
7950,8.23,7.208895662395083
7975,5.66,6.439221953994663
7991,5.7,6.916628580987162
8019,6.66,6.47284924975663
8020,6.74,6.8734502286447405
8028,8.15,7.5427561523347855
8030,6.8,6.197995968954183
8036,6.96,7.327229454616456
8056,7.24,6.1156531688522815
8059,7.68,7.186577862690388
8064,6.47,6.55511552928286
8092,7.31,6.655576932865001
8100,6.4,7.062283916494607
8102,7.7,7.371362120090481
8123,7.04,7.011449679390834
8129,6.28,6.471770726200541
8133,7.63,6.8325480410735775
8141,5.57,6.282998022851805
8144,6.23,6.112306359327722
8184,6.03,6.67394554567827
8185,8.08,6.902433320795762
8190,6.03,6.985333814490849
8192,7.45,7.254230026277915
8194,6.23,6.342042397976593
8220,7.34,7.111974837976833
8226,7.7,6.667583140496898
8234,5.37,6.411710313632435
8241,7.38,7.080209042694474
8246,6.8,6.5363495463812935
8250,8.17,7.1191265379066895
8279,6.83,7.3960556398030235
8281,6.31,6.995697240048225
8283,5.73,6.686689655270783
8295,5.79,6.400278025413215
8296,5.56,6.281552668516854
8311,7.48,6.906510214179756
8335,6.55,7.2763706421357845
8340,6.81,6.673985880424368
8341,6.72,6.438253577803769
8348,6.56,6.945971107676913
8387,6.45,7.023428904594134
8396,7.65,7.596500498881776
8400,5.81,6.914528021979438
8437,7.33,7.15063700974866
8438,7.42,7.1433112098898075
8446,8.74,7.700394638627108
8453,5.74,6.881907447466119
8459,6.75,6.737949424684791
8493,8.23,7.061471101233112
8510,7.63,6.451710793868541
8513,7.61,6.410251090464776
8515,6.58,6.624151992000495
8534,6.33,6.693278101655748
8550,6.95,7.034817579703411
8551,7.14,6.860798754021946
8555,7.2,6.829459257496531
8604,6.78,6.403674501839269
8611,6.62,6.8023310685545795
8620,7.02,6.982845289177902
8624,5.54,6.187726472583792
8644,5.74,6.409721794009732
8683,7.38,6.9318052724663985
8688,6.39,6.591410205973938
8690,5.9,6.547317794037692
8697,7.93,6.692181256159657
8754,5.69,6.568014388407029
8760,6.13,6.792372578953071
8795,7.49,6.717857310585794
8850,7.2,6.310458387737755
8853,5.66,6.438557893966854
8907,5.78,6.7191622932513635
8934,6.86,6.948256429650726
8997,6.12,6.0030354342828485
9033,7.1,7.11337240174883
